device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,payload_size,is_batch,mode
1027,509,4183263884,1765119855245,0,0,13,0,unknown
1027,510,4183264885,1765119856245,0,0,13,0,unknown
1027,511,4183265885,1765119857245,0,0,13,0,unknown
1027,513,4183266886,1765119858246,0,0,13,0,unknown
1027,514,4183267886,1765119859246,0,0,12,0,unknown
1027,515,4183268887,1765119860247,0,0,13,0,unknown
1027,516,4183269887,1765119861248,0,0,13,0,unknown
1027,517,4183270888,1765119862248,0,0,13,0,unknown
1027,518,4183271888,1765119863248,0,0,13,0,unknown
1027,520,4183272888,1765119864249,0,0,13,0,unknown
1027,521,4183273889,1765119865249,0,0,13,0,unknown
1027,522,4183274889,1765119866249,0,0,13,0,unknown
1027,523,4183275889,1765119867249,0,0,13,0,unknown
1027,524,4183276889,1765119868250,0,0,13,0,unknown
1027,525,4183277890,1765119869250,0,0,13,0,unknown
1027,527,4183278890,1765119870251,0,0,13,0,unknown
1027,528,4183279891,1765119871252,0,0,13,0,unknown
1027,529,4183280892,1765119872252,0,0,13,0,unknown
1027,530,4183281892,1765119873253,0,0,13,0,unknown
1027,531,4183282893,1765119874253,0,0,13,0,unknown
1027,532,4183283893,1765119875253,0,0,12,0,unknown
1027,534,4183284894,1765119876254,0,0,12,0,unknown
1027,535,4183285894,1765119877254,0,0,13,0,unknown
1027,536,4183286894,1765119878254,0,0,13,0,unknown
1027,537,4183287894,1765119879255,0,0,13,0,unknown
1027,538,4183288895,1765119880255,0,0,13,0,unknown
1027,539,4183289895,1765119881256,0,0,13,0,unknown
1027,541,4183290896,1765119882256,0,0,13,0,unknown
1027,542,4183291896,1765119883256,0,0,13,0,unknown
1027,543,4183292896,1765119884256,0,0,13,0,unknown
1027,544,4183293897,1765119885257,0,0,13,0,unknown
1027,545,4183294897,1765119886257,0,0,13,0,unknown
1027,546,4183295897,1765119887257,0,0,13,0,unknown
1027,548,4183296897,1765119888258,0,0,13,0,unknown
1027,549,4183297898,1765119889258,0,0,13,0,unknown
1027,550,4183298898,1765119890258,0,0,13,0,unknown
1027,551,4183299898,1765119891258,0,0,13,0,unknown
1027,552,4183300899,1765119892259,0,0,13,0,unknown
1027,553,4183301899,1765119893259,0,0,13,0,unknown
1027,555,4183302899,1765119894259,0,0,13,0,unknown
1027,556,4183303900,1765119895260,0,0,13,0,unknown
1027,557,4183304900,1765119896260,0,0,13,0,unknown
1027,558,4183305900,1765119897260,0,0,13,0,unknown
1027,559,4183306900,1765119898261,0,0,13,0,unknown
1027,560,4183307901,1765119899261,0,0,13,0,unknown
1027,562,4183308901,1765119900262,0,0,13,0,unknown
1027,563,4183309902,1765119901262,0,0,13,0,unknown
1027,564,4183310902,1765119902262,0,0,13,0,unknown
1027,565,4183311902,1765119903263,0,0,13,0,unknown
1027,566,4183312903,1765119904263,0,0,13,0,unknown
1027,567,4183313903,1765119905263,0,0,13,0,unknown
1027,569,4183314904,1765119906264,0,0,13,0,unknown
1027,570,4183315904,1765119907264,0,0,13,0,unknown
1027,571,4183316904,1765119908264,0,0,13,0,unknown
1027,572,4183317904,1765119909264,0,0,13,0,unknown
1027,573,4183318905,1765119910265,0,0,13,0,unknown
1027,574,4183319905,1765119911265,0,0,13,0,unknown
1027,576,4183320905,1765119912266,0,0,13,0,unknown
1027,577,4183321906,1765119913266,0,0,13,0,unknown
1027,578,4183322906,1765119914266,0,0,13,0,unknown
1027,579,4183323907,1765119915267,0,0,13,0,unknown
1027,580,4183324907,1765119916268,0,0,13,0,unknown
1027,581,4183325908,1765119917268,0,0,13,0,unknown
1027,583,4183326909,1765119918269,0,0,13,0,unknown
1027,584,4183327909,1765119919269,0,0,13,0,unknown
1027,585,4183328909,1765119920270,0,0,13,0,unknown
1027,586,4183329910,1765119921270,0,0,13,0,unknown
1027,587,4183330910,1765119922270,0,0,13,0,unknown
1027,588,4183331910,1765119923271,0,0,13,0,unknown
1027,590,4183332911,1765119924271,0,0,13,0,unknown
1027,591,4183333911,1765119925271,0,0,13,0,unknown
1027,592,4183334912,1765119926272,0,0,13,0,unknown
1027,593,4183335912,1765119927272,0,0,12,0,unknown
1027,594,4183336912,1765119928273,0,0,13,0,unknown
1027,595,4183337913,1765119929273,0,0,12,0,unknown
1027,597,4183338913,1765119930273,0,0,13,0,unknown
1027,598,4183339914,1765119931274,0,0,13,0,unknown
1027,599,4183340914,1765119932274,0,0,13,0,unknown
1027,600,4183341915,1765119933275,0,0,13,0,unknown
1027,601,4183342915,1765119934275,0,0,13,0,unknown
1027,602,4183343915,1765119935276,0,0,13,0,unknown
1027,604,4183344916,1765119936276,0,0,13,0,unknown
1027,605,4183345916,1765119937277,0,0,13,0,unknown
1027,606,4183346917,1765119938277,0,0,13,0,unknown
1027,607,4183347917,1765119939278,0,0,13,0,unknown
1027,608,4183348918,1765119940278,0,0,13,0,unknown
1027,609,4183349918,1765119941278,0,0,13,0,unknown
1027,611,4183350918,1765119942279,0,0,12,0,unknown
1027,612,4183351919,1765119943279,0,0,12,0,unknown
1027,613,4183352920,1765119944280,0,0,13,0,unknown
1027,614,4183353920,1765119945280,0,0,13,0,unknown
1027,615,4183354921,1765119946281,0,0,13,0,unknown
1027,616,4183355921,1765119947282,0,0,13,0,unknown
1027,618,4183356922,1765119948282,0,0,13,0,unknown
1027,619,4183357923,1765119949283,0,0,13,0,unknown
1027,620,4183358923,1765119950284,0,0,13,0,unknown
1027,621,4183359924,1765119951284,0,0,13,0,unknown
1027,622,4183360924,1765119952285,0,0,13,0,unknown
1027,623,4183361925,1765119953285,0,0,13,0,unknown
1027,625,4183362925,1765119954285,0,0,13,0,unknown
1027,626,4183363926,1765119955286,0,0,13,0,unknown
1027,627,4183364926,1765119956286,0,0,13,0,unknown
1027,628,4183365927,1765119957287,0,0,12,0,unknown
1027,629,4183366927,1765119958287,0,0,13,0,unknown
1027,630,4183367927,1765119959288,0,0,13,0,unknown
1027,632,4183368928,1765119960288,0,0,13,0,unknown
1027,633,4183369928,1765119961288,0,0,13,0,unknown
1027,634,4183370929,1765119962289,0,0,13,0,unknown
1027,635,4183371929,1765119963290,0,0,13,0,unknown
1027,636,4183372930,1765119964290,0,0,12,0,unknown
1027,637,4183373931,1765119965291,0,0,13,0,unknown
1027,639,4183374931,1765119966291,0,0,13,0,unknown
1027,640,4183375932,1765119967292,0,0,13,0,unknown
1027,641,4183376932,1765119968292,0,0,13,0,unknown
1027,642,4183377933,1765119969293,0,0,13,0,unknown
1027,643,4183378933,1765119970294,0,0,13,0,unknown
1027,644,4183379934,1765119971294,0,0,13,0,unknown
1027,646,4183380934,1765119972294,0,0,13,0,unknown
1027,647,4183381935,1765119973295,0,0,13,0,unknown
1027,648,4183382935,1765119974296,0,0,13,0,unknown
1027,649,4183383936,1765119975296,0,0,13,0,unknown
1027,650,4183384936,1765119976297,0,0,13,0,unknown
1027,651,4183385937,1765119977297,0,0,13,0,unknown
1027,653,4183386937,1765119978298,0,0,12,0,unknown
1027,654,4183387938,1765119979298,0,0,12,0,unknown
1027,655,4183388938,1765119980298,0,0,13,0,unknown
1027,656,4183389938,1765119981299,0,0,13,0,unknown
1027,657,4183390939,1765119982299,0,0,13,0,unknown
1027,658,4183391939,1765119983300,0,0,13,0,unknown
1027,660,4183392940,1765119984300,0,0,13,0,unknown
1027,661,4183393940,1765119985301,0,0,13,0,unknown
1027,662,4183394941,1765119986301,0,0,13,0,unknown
1027,663,4183395941,1765119987302,0,0,13,0,unknown
1027,664,4183396942,1765119988302,0,0,13,0,unknown
1027,665,4183397942,1765119989303,0,0,13,0,unknown
1027,667,4183398943,1765119990303,0,0,13,0,unknown
1027,668,4183399943,1765119991303,0,0,13,0,unknown
1027,669,4183400943,1765119992304,0,0,13,0,unknown
1027,670,4183401944,1765119993304,0,0,13,0,unknown
1027,671,4183402944,1765119994304,0,0,13,0,unknown
1027,672,4183403944,1765119995304,0,0,13,0,unknown
1027,674,4183404945,1765119996305,0,0,13,0,unknown
1027,675,4183405945,1765119997306,0,0,13,0,unknown
1027,676,4183406946,1765119998306,0,0,13,0,unknown
1027,677,4183407946,1765119999307,0,0,13,0,unknown
1027,678,4183408947,1765120000307,0,0,13,0,unknown
1027,679,4183409947,1765120001308,0,0,13,0,unknown
1027,681,4183410948,1765120002308,0,0,13,0,unknown
1027,682,4183411949,1765120003309,0,0,13,0,unknown
1027,683,4183412949,1765120004309,0,0,13,0,unknown
1027,684,4183413949,1765120005310,0,0,13,0,unknown
1027,685,4183414950,1765120006310,0,0,13,0,unknown
1027,686,4183415950,1765120007311,0,0,13,0,unknown
1027,688,4183416951,1765120008311,0,0,13,0,unknown
1027,689,4183417951,1765120009311,0,0,13,0,unknown
1027,690,4183418951,1765120010312,0,0,13,0,unknown
1027,691,4183419952,1765120011312,0,0,13,0,unknown
1027,692,4183420953,1765120012313,0,0,13,0,unknown
1027,693,4183421954,1765120013314,0,0,13,0,unknown
1027,695,4183422954,1765120014314,0,0,12,0,unknown
1027,696,4183423954,1765120015314,0,0,13,0,unknown
1027,697,4183424954,1765120016315,0,0,12,0,unknown
1027,698,4183425955,1765120017316,0,0,13,0,unknown
1027,699,4183426956,1765120018316,0,0,12,0,unknown
1027,700,4183427956,1765120019317,0,0,13,0,unknown
1027,702,4183428957,1765120020317,0,0,13,0,unknown
1027,703,4183429957,1765120021317,0,0,13,0,unknown
1027,704,4183430958,1765120022318,0,0,13,0,unknown
1027,705,4183431958,1765120023318,0,0,13,0,unknown
1027,706,4183432958,1765120024318,0,0,13,0,unknown
1027,707,4183433959,1765120025319,0,0,13,0,unknown
1027,709,4183434959,1765120026320,0,0,13,0,unknown
1027,710,4183435960,1765120027320,0,0,13,0,unknown
1027,711,4183436960,1765120028320,0,0,13,0,unknown
1027,712,4183437961,1765120029321,0,0,13,0,unknown
1027,713,4183438961,1765120030322,0,0,13,0,unknown
1027,714,4183439962,1765120031322,0,0,13,0,unknown
1027,716,4183440962,1765120032323,0,0,13,0,unknown
1027,717,4183441963,1765120033323,0,0,13,0,unknown
1027,718,4183442964,1765120034324,0,0,13,0,unknown
1027,719,4183443964,1765120035324,0,0,13,0,unknown
1027,720,4183444964,1765120036324,0,0,13,0,unknown
1027,721,4183445965,1765120037325,0,0,12,0,unknown
1027,723,4183446965,1765120038325,0,0,13,0,unknown
1027,724,4183447966,1765120039326,0,0,13,0,unknown
1027,725,4183448966,1765120040327,0,0,13,0,unknown
1027,726,4183449967,1765120041327,0,0,13,0,unknown
1027,727,4183450967,1765120042328,0,0,13,0,unknown
1027,728,4183451968,1765120043329,0,0,13,0,unknown
1027,730,4183452969,1765120044329,0,0,13,0,unknown
1027,731,4183453969,1765120045330,0,0,13,0,unknown
1027,732,4183454970,1765120046330,0,0,13,0,unknown
1027,733,4183455970,1765120047331,0,0,13,0,unknown
1027,734,4183456971,1765120048331,0,0,13,0,unknown
1027,735,4183457971,1765120049331,0,0,12,0,unknown
1027,737,4183458972,1765120050332,0,0,13,0,unknown
1027,738,4183459972,1765120051332,0,0,13,0,unknown
1027,739,4183460972,1765120052333,0,0,13,0,unknown
1027,740,4183461973,1765120053334,0,0,13,0,unknown
1027,741,4183462974,1765120054334,0,0,13,0,unknown
1027,742,4183463974,1765120055334,0,0,13,0,unknown
1027,744,4183464974,1765120056334,0,0,13,0,unknown
1027,745,4183465975,1765120057335,0,0,13,0,unknown
1027,746,4183466975,1765120058336,0,0,13,0,unknown
1027,747,4183467976,1765120059336,0,0,13,0,unknown
1027,748,4183468976,1765120060336,0,0,13,0,unknown
1027,749,4183469976,1765120061336,0,0,12,0,unknown
1027,751,4183470977,1765120062337,0,0,13,0,unknown
1027,752,4183471977,1765120063337,0,0,13,0,unknown
1027,753,4183472978,1765120064338,0,0,13,0,unknown
1027,754,4183473978,1765120065339,0,0,13,0,unknown
1027,755,4183474979,1765120066339,0,0,13,0,unknown
1027,756,4183475979,1765120067340,0,0,12,0,unknown
1027,758,4183476980,1765120068340,0,0,13,0,unknown
1027,759,4183477981,1765120069341,0,0,13,0,unknown
1027,760,4183478981,1765120070342,0,0,13,0,unknown
1027,761,4183479982,1765120071342,0,0,13,0,unknown
1027,762,4183480983,1765120072343,0,0,13,0,unknown
1027,763,4183481983,1765120073344,0,0,13,0,unknown
1027,765,4183482984,1765120074344,0,0,13,0,unknown
1027,766,4183483984,1765120075345,0,0,13,0,unknown
1027,767,4183484985,1765120076345,0,0,13,0,unknown
1027,768,4183485985,1765120077346,0,0,13,0,unknown
1027,769,4183486986,1765120078346,0,0,12,0,unknown
1027,770,4183487986,1765120079346,0,0,13,0,unknown
1027,772,4183488987,1765120080347,0,0,13,0,unknown
1027,773,4183489987,1765120081348,0,0,13,0,unknown
1027,774,4183490988,1765120082348,0,0,13,0,unknown
1027,775,4183491988,1765120083349,0,0,13,0,unknown
1027,776,4183492989,1765120084350,0,0,13,0,unknown
1027,777,4183493990,1765120085350,0,0,13,0,unknown
1027,779,4183494990,1765120086351,0,0,13,0,unknown
1027,780,4183495991,1765120087351,0,0,13,0,unknown
1027,781,4183496991,1765120088351,0,0,13,0,unknown
1027,782,4183497991,1765120089352,0,0,13,0,unknown
1027,783,4183498992,1765120090352,0,0,12,0,unknown
1027,784,4183499992,1765120091352,0,0,13,0,unknown
1027,786,4183500992,1765120092352,0,0,13,0,unknown
1027,787,4183501993,1765120093353,0,0,13,0,unknown
1027,788,4183502993,1765120094354,0,0,13,0,unknown
1027,789,4183503994,1765120095354,0,0,13,0,unknown
1027,790,4183504994,1765120096354,0,0,13,0,unknown
1027,791,4183505995,1765120097355,0,0,13,0,unknown
1027,793,4183506995,1765120098355,0,0,13,0,unknown
1027,794,4183507996,1765120099356,0,0,13,0,unknown
1027,795,4183508996,1765120100356,0,0,13,0,unknown
1027,796,4183509997,1765120101357,0,0,13,0,unknown
1027,797,4183510997,1765120102358,0,0,13,0,unknown
1027,798,4183511998,1765120103358,0,0,13,0,unknown
1027,800,4183512998,1765120104359,0,0,13,0,unknown
1027,801,4183513999,1765120105359,0,0,13,0,unknown
1027,802,4183514999,1765120106359,0,0,13,0,unknown
1027,803,4183515999,1765120107360,0,0,13,0,unknown
1027,804,4183517000,1765120108360,0,0,13,0,unknown
1027,805,4183518000,1765120109360,0,0,13,0,unknown
1027,807,4183519000,1765120110361,0,0,13,0,unknown
1027,808,4183520001,1765120111361,0,0,13,0,unknown
1027,809,4183521001,1765120112361,0,0,12,0,unknown
1027,810,4183522002,1765120113362,0,0,12,0,unknown
1027,811,4183523002,1765120114362,0,0,13,0,unknown
1027,812,4183524002,1765120115362,0,0,13,0,unknown
1027,814,4183525003,1765120116363,0,0,13,0,unknown
1027,815,4183526003,1765120117364,0,0,13,0,unknown
1027,816,4183527004,1765120118364,0,0,13,0,unknown
1027,817,4183528004,1765120119364,0,0,13,0,unknown
1027,818,4183529004,1765120120365,0,0,12,0,unknown
1027,819,4183530005,1765120121365,0,0,13,0,unknown
1027,821,4183531006,1765120122366,0,0,12,0,unknown
1027,822,4183532006,1765120123366,0,0,13,0,unknown
1027,823,4183533006,1765120124366,0,0,13,0,unknown
1027,824,4183534006,1765120125367,0,0,13,0,unknown
1027,825,4183535007,1765120126367,0,0,13,0,unknown
1027,826,4183536007,1765120127367,0,0,13,0,unknown
1027,828,4183537008,1765120128368,0,0,13,0,unknown
1027,829,4183538008,1765120129368,0,0,13,0,unknown
1027,830,4183539009,1765120130369,0,0,13,0,unknown
1027,831,4183540010,1765120131370,0,0,12,0,unknown
1027,832,4183541010,1765120132370,0,0,13,0,unknown
1027,833,4183542010,1765120133371,0,0,13,0,unknown
1027,835,4183543011,1765120134371,0,0,13,0,unknown
1027,836,4183544011,1765120135371,0,0,13,0,unknown
1027,837,4183545012,1765120136372,0,0,13,0,unknown
1027,838,4183546012,1765120137373,0,0,13,0,unknown
1027,839,4183547013,1765120138373,0,0,13,0,unknown
1027,840,4183548013,1765120139374,0,0,13,0,unknown
1027,842,4183549014,1765120140374,0,0,13,0,unknown
1027,843,4183550014,1765120141375,0,0,13,0,unknown
1027,844,4183551015,1765120142375,0,0,13,0,unknown
1027,845,4183552015,1765120143375,0,0,13,0,unknown
1027,846,4183553015,1765120144376,0,0,13,0,unknown
1027,847,4183554016,1765120145376,0,0,13,0,unknown
1027,849,4183555016,1765120146376,0,0,13,0,unknown
1027,850,4183556017,1765120147377,0,0,12,0,unknown
1027,851,4183557017,1765120148378,0,0,13,0,unknown
1027,852,4183558018,1765120149378,0,0,13,0,unknown
1027,853,4183559018,1765120150379,0,0,13,0,unknown
1027,854,4183560019,1765120151379,0,0,13,0,unknown
1027,856,4183561020,1765120152380,0,0,13,0,unknown
1027,857,4183562020,1765120153381,0,0,13,0,unknown
1027,858,4183563021,1765120154381,0,0,13,0,unknown
1027,859,4183564022,1765120155382,0,0,12,0,unknown
1027,860,4183565023,1765120156383,0,0,13,0,unknown
1027,861,4183566023,1765120157383,0,0,13,0,unknown
1027,863,4183567024,1765120158384,0,0,13,0,unknown
1027,864,4183568024,1765120159385,0,0,12,0,unknown
1027,865,4183569025,1765120160385,0,0,13,0,unknown
1027,866,4183570025,1765120161385,0,0,13,0,unknown
1027,867,4183571025,1765120162386,0,0,13,0,unknown
1027,868,4183572026,1765120163386,0,0,13,0,unknown
1027,870,4183573026,1765120164386,0,0,13,0,unknown
1027,871,4183574027,1765120165387,0,0,13,0,unknown
1027,872,4183575027,1765120166387,0,0,13,0,unknown
1027,873,4183576027,1765120167387,0,0,13,0,unknown
1027,874,4183577027,1765120168388,0,0,12,0,unknown
1027,875,4183578028,1765120169388,0,0,13,0,unknown
1027,877,4183579028,1765120170388,0,0,12,0,unknown
1027,878,4183580028,1765120171389,0,0,13,0,unknown
1027,879,4183581029,1765120172389,0,0,13,0,unknown
1027,880,4183582029,1765120173390,0,0,13,0,unknown
1027,881,4183583030,1765120174390,0,0,13,0,unknown
1027,882,4183584030,1765120175390,0,0,13,0,unknown
1027,884,4183585030,1765120176391,0,0,12,0,unknown
1027,885,4183586031,1765120177391,0,0,13,0,unknown
1027,886,4183587031,1765120178392,0,0,12,0,unknown
1027,887,4183588032,1765120179393,0,0,13,0,unknown
1027,888,4183589033,1765120180393,0,0,13,0,unknown
1027,889,4183590034,1765120181394,0,0,12,0,unknown
1027,891,4183591034,1765120182394,0,0,13,0,unknown
1027,892,4183592034,1765120183394,0,0,13,0,unknown
1027,893,4183593034,1765120184395,0,0,13,0,unknown
1027,894,4183594035,1765120185395,0,0,13,0,unknown
1027,895,4183595035,1765120186395,0,0,12,0,unknown
1027,896,4183596035,1765120187396,0,0,13,0,unknown
1027,898,4183597036,1765120188396,0,0,13,0,unknown
1027,899,4183598036,1765120189397,0,0,13,0,unknown
1027,900,4183599037,1765120190397,0,0,13,0,unknown
1027,901,4183600037,1765120191398,0,0,12,0,unknown
1027,902,4183601038,1765120192399,0,0,13,0,unknown
1027,903,4183602039,1765120193399,0,0,13,0,unknown
1027,905,4183603040,1765120194400,0,0,13,0,unknown
1027,906,4183604040,1765120195400,0,0,13,0,unknown
1027,907,4183605041,1765120196401,0,0,13,0,unknown
1027,908,4183606041,1765120197402,0,0,13,0,unknown
1027,909,4183607042,1765120198402,0,0,13,0,unknown
1027,910,4183608043,1765120199403,0,0,13,0,unknown
1027,912,4183609043,1765120200403,0,0,13,0,unknown
1027,913,4183610044,1765120201404,0,0,12,0,unknown
1027,914,4183611044,1765120202405,0,0,13,0,unknown
1027,915,4183612045,1765120203405,0,0,13,0,unknown
1027,916,4183613045,1765120204406,0,0,13,0,unknown
1027,917,4183614046,1765120205406,0,0,13,0,unknown
1027,919,4183615047,1765120206407,0,0,13,0,unknown
1027,920,4183616047,1765120207408,0,0,13,0,unknown
1027,921,4183617048,1765120208408,0,0,13,0,unknown
1027,922,4183618048,1765120209409,0,0,13,0,unknown
1027,923,4183619049,1765120210409,0,0,13,0,unknown
1027,924,4183620049,1765120211409,0,0,13,0,unknown
1027,926,4183621049,1765120212409,0,0,13,0,unknown
1027,927,4183622050,1765120213410,0,0,13,0,unknown
1027,928,4183623050,1765120214410,0,0,13,0,unknown
1027,929,4183624050,1765120215410,0,0,13,0,unknown
1027,930,4183625050,1765120216411,0,0,13,0,unknown
1027,931,4183626051,1765120217412,0,0,13,0,unknown
1027,933,4183627052,1765120218412,0,0,13,0,unknown
1027,934,4183628052,1765120219412,0,0,13,0,unknown
1027,935,4183629052,1765120220413,0,0,13,0,unknown
1027,936,4183630053,1765120221413,0,0,12,0,unknown
1027,937,4183631053,1765120222413,0,0,13,0,unknown
1027,938,4183632053,1765120223413,0,0,13,0,unknown
1027,940,4183633054,1765120224414,0,0,13,0,unknown
1027,941,4183634055,1765120225415,0,0,13,0,unknown
1027,942,4183635055,1765120226415,0,0,12,0,unknown
1027,943,4183636056,1765120227416,0,0,13,0,unknown
1027,944,4183637056,1765120228417,0,0,13,0,unknown
1027,945,4183638057,1765120229418,0,0,13,0,unknown
1027,947,4183639057,1765120230418,0,0,13,0,unknown
1027,948,4183640058,1765120231418,0,0,13,0,unknown
1027,949,4183641058,1765120232418,0,0,12,0,unknown
1027,950,4183642058,1765120233419,0,0,13,0,unknown
1027,951,4183643059,1765120234419,0,0,13,0,unknown
1027,952,4183644060,1765120235420,0,0,13,0,unknown
1027,954,4183645060,1765120236420,0,0,13,0,unknown
1027,955,4183646060,1765120237421,0,0,13,0,unknown
1027,956,4183647061,1765120238422,0,0,13,0,unknown
1027,957,4183648062,1765120239422,0,0,13,0,unknown
1027,958,4183649062,1765120240422,0,0,13,0,unknown
1027,959,4183650063,1765120241423,0,0,13,0,unknown
1027,961,4183651063,1765120242424,0,0,13,0,unknown
1027,962,4183652064,1765120243424,0,0,13,0,unknown
1027,963,4183653064,1765120244424,0,0,13,0,unknown
1027,964,4183654065,1765120245425,0,0,13,0,unknown
1027,965,4183655065,1765120246425,0,0,12,0,unknown
1027,966,4183656066,1765120247426,0,0,13,0,unknown
1027,968,4183657066,1765120248427,0,0,13,0,unknown
1027,969,4183658067,1765120249427,0,0,12,0,unknown
1027,970,4183659068,1765120250428,0,0,13,0,unknown
1027,971,4183660068,1765120251428,0,0,13,0,unknown
1027,972,4183661068,1765120252429,0,0,13,0,unknown
1027,973,4183662069,1765120253429,0,0,13,0,unknown
1027,975,4183663069,1765120254430,0,0,13,0,unknown
1027,976,4183664070,1765120255430,0,0,13,0,unknown
1027,977,4183665071,1765120256431,0,0,13,0,unknown
1027,978,4183666071,1765120257431,0,0,13,0,unknown
1027,979,4183667072,1765120258432,0,0,13,0,unknown
1027,980,4183668072,1765120259433,0,0,13,0,unknown
1027,982,4183669073,1765120260433,0,0,13,0,unknown
1027,983,4183670073,1765120261433,0,0,13,0,unknown
1027,984,4183671074,1765120262434,0,0,13,0,unknown
1027,985,4183672074,1765120263435,0,0,13,0,unknown
1027,986,4183673075,1765120264435,0,0,13,0,unknown
1027,987,4183674076,1765120265436,0,0,13,0,unknown
1027,989,4183675077,1765120266437,0,0,13,0,unknown
1027,990,4183676077,1765120267437,0,0,13,0,unknown
1027,991,4183677077,1765120268438,0,0,13,0,unknown
1027,992,4183678078,1765120269438,0,0,13,0,unknown
1027,993,4183679078,1765120270438,0,0,13,0,unknown
1027,994,4183680079,1765120271439,0,0,13,0,unknown
1027,996,4183681079,1765120272439,0,0,12,0,unknown
1027,997,4183682079,1765120273439,0,0,13,0,unknown
1027,998,4183683080,1765120274440,0,0,13,0,unknown
1027,999,4183684080,1765120275440,0,0,13,0,unknown
1027,1000,4183685080,1765120276440,0,0,13,0,unknown
1027,1001,4183686081,1765120277441,0,0,13,0,unknown
1027,1003,4183687081,1765120278441,0,0,13,0,unknown
1027,1004,4183688081,1765120279442,0,0,13,0,unknown
1027,1005,4183689082,1765120280442,0,0,13,0,unknown
1027,1006,4183690082,1765120281442,0,0,13,0,unknown
1027,1007,4183691082,1765120282443,0,0,13,0,unknown
1027,1008,4183692083,1765120283443,0,0,13,0,unknown
1027,1010,4183693083,1765120284443,0,0,13,0,unknown
1027,1011,4183694083,1765120285444,0,0,13,0,unknown
1027,1012,4183695084,1765120286444,0,0,13,0,unknown
1027,1013,4183696084,1765120287444,0,0,13,0,unknown
1027,1014,4183697084,1765120288444,0,0,12,0,unknown
1027,1015,4183698084,1765120289445,0,0,13,0,unknown
1027,1017,4183699085,1765120290445,0,0,13,0,unknown
1027,1018,4183700085,1765120291445,0,0,13,0,unknown
1027,1019,4183701086,1765120292446,0,0,13,0,unknown
1027,1020,4183702086,1765120293446,0,0,13,0,unknown
1027,1021,4183703086,1765120294446,0,0,12,0,unknown
1027,1022,4183704086,1765120295447,0,0,13,0,unknown
1027,1024,4183705087,1765120296447,0,0,13,0,unknown
1027,1025,4183706087,1765120297447,0,0,12,0,unknown
1027,1026,4183707088,1765120298448,0,0,12,0,unknown
1027,1027,4183708088,1765120299448,0,0,13,0,unknown
1027,1028,4183709089,1765120300449,0,0,13,0,unknown
1027,1029,4183710089,1765120301449,0,0,12,0,unknown
1027,1031,4183711090,1765120302450,0,0,13,0,unknown
1027,1032,4183712090,1765120303450,0,0,13,0,unknown
1027,1033,4183713091,1765120304451,0,0,13,0,unknown
1027,1034,4183714091,1765120305451,0,0,13,0,unknown
1027,1035,4183715091,1765120306451,0,0,13,0,unknown
1027,1036,4183716092,1765120307452,0,0,13,0,unknown
1027,1038,4183717092,1765120308453,0,0,12,0,unknown
1027,1039,4183718093,1765120309453,0,0,13,0,unknown
1027,1040,4183719093,1765120310453,0,0,13,0,unknown
1027,1041,4183720094,1765120311454,0,0,13,0,unknown
1027,1042,4183721094,1765120312454,0,0,13,0,unknown
1027,1043,4183722095,1765120313455,0,0,13,0,unknown
1027,1045,4183723096,1765120314456,0,0,13,0,unknown
1027,1046,4183724096,1765120315456,0,0,13,0,unknown
1027,1047,4183725096,1765120316456,0,0,13,0,unknown
1027,1048,4183726097,1765120317457,0,0,13,0,unknown
1027,1049,4183727097,1765120318457,0,0,12,0,unknown
1027,1050,4183728097,1765120319457,0,0,13,0,unknown
1027,1052,4183729097,1765120320458,0,0,12,0,unknown
1027,1053,4183730098,1765120321458,0,0,13,0,unknown
1027,1054,4183731099,1765120322459,0,0,13,0,unknown
1027,1055,4183732099,1765120323459,0,0,13,0,unknown
1027,1056,4183733099,1765120324460,0,0,13,0,unknown
1027,1057,4183734100,1765120325460,0,0,13,0,unknown
1027,1059,4183735100,1765120326460,0,0,13,0,unknown
1027,1060,4183736100,1765120327461,0,0,13,0,unknown
1027,1061,4183737101,1765120328461,0,0,13,0,unknown
1027,1062,4183738101,1765120329461,0,0,13,0,unknown
1027,1063,4183739101,1765120330461,0,0,13,0,unknown
1027,1064,4183740102,1765120331462,0,0,13,0,unknown
1027,1066,4183741102,1765120332462,0,0,13,0,unknown
1027,1067,4183742102,1765120333463,0,0,13,0,unknown
1027,1068,4183743103,1765120334463,0,0,13,0,unknown
1027,1069,4183744103,1765120335463,0,0,13,0,unknown
1027,1070,4183745104,1765120336464,0,0,13,0,unknown
1027,1071,4183746104,1765120337464,0,0,13,0,unknown
1027,1073,4183747104,1765120338464,0,0,13,0,unknown
1027,1074,4183748105,1765120339465,0,0,13,0,unknown
1027,1075,4183749105,1765120340465,0,0,13,0,unknown
1027,1076,4183750105,1765120341466,0,0,13,0,unknown
1027,1077,4183751106,1765120342466,0,0,13,0,unknown
1027,1078,4183752106,1765120343466,0,0,13,0,unknown
1027,1080,4183753106,1765120344466,0,0,13,0,unknown
1027,1081,4183754107,1765120345467,0,0,13,0,unknown
1027,1082,4183755107,1765120346467,0,0,13,0,unknown
1027,1083,4183756107,1765120347467,0,0,13,0,unknown
1027,1084,4183757107,1765120348468,0,0,13,0,unknown
1027,1085,4183758108,1765120349468,0,0,13,0,unknown
