device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,reorder_flag,payload_size,is_batch,mode
1086,258,1418959977,1766650518633,0,0,0,13,0,single
1087,240,1418960932,1766650519588,0,0,0,13,0,single
1086,259,1418960978,1766650519634,0,0,0,13,0,single
1087,241,1418961933,1766650520589,0,0,0,12,0,single
1086,260,1418961979,1766650520635,0,0,0,13,0,single
1087,242,1418962934,1766650521590,0,0,0,13,0,single
1086,261,1418962979,1766650521636,0,0,0,13,0,single
1087,243,1418963936,1766650522592,0,0,0,13,0,single
1086,262,1418964003,1766650522659,0,0,0,13,0,single
1087,244,1418964938,1766650523594,0,0,0,13,0,single
1086,263,1418965004,1766650523660,0,0,0,13,0,single
1087,245,1418965938,1766650524594,0,0,0,12,0,single
1086,264,1418966004,1766650524660,0,0,0,13,0,single
1087,246,1418966939,1766650525595,0,0,0,13,0,single
1086,265,1418967005,1766650525661,0,0,0,13,0,single
1087,247,1418967942,1766650526598,0,0,0,13,0,single
1086,266,1418968007,1766650526663,0,0,0,12,0,single
1087,248,1418968943,1766650527599,0,0,0,13,0,single
1086,267,1418969007,1766650527664,0,0,0,13,0,single
1087,249,1418969943,1766650528600,0,0,0,13,0,single
1086,268,1418970009,1766650528665,0,0,0,13,0,single
1087,250,1418970945,1766650529601,0,0,0,12,0,single
1086,269,1418971009,1766650529665,0,0,0,13,0,single
1087,251,1418971947,1766650530603,0,0,0,13,0,single
1086,270,1418972013,1766650530669,0,0,0,13,0,single
1087,252,1418972948,1766650531604,0,0,0,13,0,single
1086,271,1418973014,1766650531670,0,0,0,13,0,single
1087,253,1418973951,1766650532607,0,0,0,13,0,single
1086,272,1418974014,1766650532671,0,0,0,12,0,single
1087,254,1418974952,1766650533608,0,0,0,13,0,single
1086,273,1418975016,1766650533672,0,0,0,13,0,single
1087,255,1418975952,1766650534608,0,0,0,13,0,single
1086,274,1418976017,1766650534673,0,0,0,13,0,single
1087,256,1418976954,1766650535610,0,0,0,13,0,single
1086,275,1418977020,1766650535676,0,0,0,13,0,single
1087,257,1418977955,1766650536611,0,0,0,13,0,single
1086,276,1418978023,1766650536679,0,0,0,13,0,single
1087,258,1418978956,1766650537612,0,0,0,13,0,single
1086,277,1418979023,1766650537679,0,0,0,13,0,single
1087,259,1418979956,1766650538612,0,0,0,13,0,single
1086,278,1418980024,1766650538681,0,0,0,13,0,single
1087,260,1418980957,1766650539613,0,0,0,12,0,single
1086,279,1418981025,1766650539681,0,0,0,13,0,single
1087,261,1418981958,1766650540614,0,0,0,12,0,single
1086,280,1418982026,1766650540682,0,0,0,13,0,single
1087,262,1418982961,1766650541617,0,0,0,13,0,single
1086,281,1418983027,1766650541683,0,0,0,13,0,single
1087,263,1418983963,1766650542619,0,0,0,13,0,single
1086,282,1418984028,1766650542684,0,0,0,13,0,single
1087,264,1418984964,1766650543620,0,0,0,13,0,single
1086,283,1418985029,1766650543685,0,0,0,13,0,single
1087,265,1418985964,1766650544620,0,0,0,13,0,single
1086,284,1418986030,1766650544686,0,0,0,13,0,single
1087,266,1418986966,1766650545622,0,0,0,13,0,single
1086,285,1418987030,1766650545686,0,0,0,13,0,single
1087,267,1418987968,1766650546625,0,0,0,13,0,single
1086,286,1418988045,1766650546701,0,0,0,13,0,single
1087,268,1418988970,1766650547626,0,0,0,13,0,single
1086,287,1418989046,1766650547702,0,0,0,13,0,single
1087,269,1418989971,1766650548627,0,0,0,13,0,single
1086,288,1418990046,1766650548702,0,0,0,13,0,single
1087,270,1418990971,1766650549627,0,0,0,13,0,single
1086,289,1418991047,1766650549703,0,0,0,13,0,single
1087,271,1418991971,1766650550627,0,0,0,13,0,single
1086,290,1418992047,1766650550703,0,0,0,13,0,single
1087,272,1418992972,1766650551628,0,0,0,13,0,single
1086,291,1418993048,1766650551704,0,0,0,13,0,single
1087,273,1418993973,1766650552629,0,0,0,13,0,single
1086,292,1418994048,1766650552704,0,0,0,13,0,single
1087,274,1418994973,1766650553629,0,0,0,13,0,single
1086,293,1418995049,1766650553705,0,0,0,13,0,single
1087,275,1418995974,1766650554630,0,0,0,13,0,single
1086,294,1418996050,1766650554706,0,0,0,12,0,single
1087,276,1418996975,1766650555631,0,0,0,13,0,single
1086,295,1418997050,1766650555706,0,0,0,13,0,single
1087,277,1418997977,1766650556633,0,0,0,13,0,single
1086,296,1418998050,1766650556706,0,0,0,12,0,single
1087,278,1418998978,1766650557634,0,0,0,13,0,single
1086,297,1418999051,1766650557707,0,0,0,13,0,single
1087,279,1418999979,1766650558635,0,0,0,13,0,single
1086,298,1419000051,1766650558707,0,0,0,13,0,single
1087,280,1419000979,1766650559636,0,0,0,13,0,single
1086,299,1419001051,1766650559707,0,0,0,13,0,single
1087,281,1419001981,1766650560637,0,0,0,13,0,single
1086,300,1419002052,1766650560709,0,0,0,13,0,single
1087,282,1419002982,1766650561638,0,0,0,13,0,single
1086,301,1419003054,1766650561710,0,0,0,13,0,single
1087,283,1419003982,1766650562638,0,0,0,13,0,single
1086,302,1419004055,1766650562711,0,0,0,13,0,single
1087,284,1419004983,1766650563639,0,0,0,13,0,single
1086,303,1419005055,1766650563711,0,0,0,13,0,single
1087,285,1419005984,1766650564640,0,0,0,13,0,single
1086,304,1419006056,1766650564712,0,0,0,13,0,single
1087,286,1419006985,1766650565641,0,0,0,13,0,single
1086,305,1419007057,1766650565713,0,0,0,13,0,single
1087,287,1419007986,1766650566642,0,0,0,13,0,single
1086,306,1419008059,1766650566715,0,0,0,13,0,single
1087,288,1419008986,1766650567642,0,0,0,13,0,single
1086,307,1419009059,1766650567715,0,0,0,13,0,single
1087,289,1419009987,1766650568643,0,0,0,13,0,single
1086,308,1419010059,1766650568716,0,0,0,13,0,single
1087,290,1419010987,1766650569644,0,0,0,13,0,single
1086,309,1419011062,1766650569719,0,0,0,13,0,single
1087,291,1419011991,1766650570647,0,0,0,13,0,single
1086,310,1419012063,1766650570719,0,0,0,13,0,single
1087,292,1419012992,1766650571648,0,0,0,13,0,single
1086,311,1419013064,1766650571720,0,0,0,13,0,single
1087,293,1419013993,1766650572649,0,0,0,13,0,single
1086,312,1419014064,1766650572720,0,0,0,13,0,single
1087,294,1419014995,1766650573652,0,0,0,13,0,single
1086,313,1419015065,1766650573722,0,0,0,12,0,single
1087,295,1419015996,1766650574652,0,0,0,13,0,single
1086,314,1419016066,1766650574722,0,0,0,13,0,single
1087,296,1419016997,1766650575653,0,0,0,12,0,single
1086,315,1419017068,1766650575724,0,0,0,13,0,single
1087,297,1419017999,1766650576655,0,0,0,13,0,single
1086,316,1419018068,1766650576724,0,0,0,13,0,single
1087,298,1419019000,1766650577656,0,0,0,13,0,single
1086,317,1419019068,1766650577725,0,0,0,13,0,single
1087,299,1419020001,1766650578657,0,0,0,13,0,single
1086,318,1419020069,1766650578725,0,0,0,12,0,single
1087,300,1419021001,1766650579657,0,0,0,13,0,single
1086,319,1419021070,1766650579726,0,0,0,13,0,single
1087,301,1419022002,1766650580659,0,0,0,13,0,single
1086,320,1419022070,1766650580726,0,0,0,13,0,single
1087,302,1419023003,1766650581659,0,0,0,12,0,single
1086,321,1419023071,1766650581727,0,0,0,13,0,single
1087,303,1419024003,1766650582659,0,0,0,13,0,single
1086,322,1419024071,1766650582728,0,0,0,13,0,single
1087,304,1419025004,1766650583660,0,0,0,12,0,single
1086,323,1419025072,1766650583728,0,0,0,13,0,single
1087,305,1419026005,1766650584661,0,0,0,13,0,single
1086,324,1419026072,1766650584729,0,0,0,13,0,single
1087,306,1419027007,1766650585663,0,0,0,13,0,single
1086,325,1419027074,1766650585731,0,0,0,13,0,single
1087,307,1419028008,1766650586664,0,0,0,13,0,single
1086,326,1419028075,1766650586731,0,0,0,13,0,single
1087,308,1419029009,1766650587665,0,0,0,13,0,single
1086,327,1419029076,1766650587732,0,0,0,13,0,single
1087,309,1419030009,1766650588666,0,0,0,13,0,single
1086,328,1419030076,1766650588732,0,0,0,13,0,single
1087,310,1419031010,1766650589666,0,0,0,13,0,single
1086,329,1419031077,1766650589733,0,0,0,13,0,single
1087,311,1419032010,1766650590666,0,0,0,13,0,single
1086,330,1419032078,1766650590734,0,0,0,13,0,single
1087,312,1419033011,1766650591667,0,0,0,13,0,single
1086,331,1419033079,1766650591735,0,0,0,13,0,single
1087,313,1419034011,1766650592668,0,0,0,13,0,single
1086,332,1419034080,1766650592736,0,0,0,13,0,single
1087,314,1419035012,1766650593668,0,0,0,13,0,single
1086,333,1419035081,1766650593737,0,0,0,13,0,single
1087,315,1419036013,1766650594669,0,0,0,13,0,single
1086,334,1419036081,1766650594738,0,0,0,13,0,single
1087,316,1419037013,1766650595669,0,0,0,13,0,single
1086,335,1419037083,1766650595739,0,0,0,13,0,single
1087,317,1419038014,1766650596670,0,0,0,13,0,single
1086,336,1419038084,1766650596740,0,0,0,13,0,single
1087,318,1419039015,1766650597671,0,0,0,13,0,single
1086,337,1419039084,1766650597740,0,0,0,13,0,single
1087,319,1419040016,1766650598672,0,0,0,13,0,single
1086,338,1419040084,1766650598740,0,0,0,13,0,single
1087,320,1419041017,1766650599673,0,0,0,13,0,single
1086,339,1419041085,1766650599741,0,0,0,13,0,single
1087,321,1419042017,1766650600674,0,0,0,13,0,single
1086,340,1419042085,1766650600742,0,0,0,13,0,single
1087,322,1419043020,1766650601676,0,0,0,13,0,single
1086,341,1419043086,1766650601743,0,0,0,13,0,single
1087,323,1419044020,1766650602676,0,0,0,12,0,single
1086,342,1419044087,1766650602743,0,0,0,13,0,single
1087,324,1419045020,1766650603676,0,0,0,13,0,single
1086,343,1419045088,1766650603744,0,0,0,13,0,single
1087,325,1419046021,1766650604677,0,0,0,13,0,single
1086,344,1419046088,1766650604745,0,0,0,13,0,single
1087,326,1419047021,1766650605678,0,0,0,13,0,single
1086,345,1419047089,1766650605745,0,0,0,13,0,single
1087,327,1419048022,1766650606679,0,0,0,13,0,single
1086,346,1419048090,1766650606746,0,0,0,13,0,single
1087,328,1419049023,1766650607679,0,0,0,13,0,single
1086,347,1419049091,1766650607747,0,0,0,13,0,single
1087,329,1419050024,1766650608680,0,0,0,13,0,single
1086,348,1419050092,1766650608749,0,0,0,13,0,single
1087,330,1419051024,1766650609681,0,0,0,13,0,single
1086,349,1419051094,1766650609750,0,0,0,13,0,single
1087,331,1419052025,1766650610681,0,0,0,13,0,single
1086,350,1419052095,1766650610751,0,0,0,13,0,single
1087,332,1419053026,1766650611682,0,0,0,13,0,single
1086,351,1419053095,1766650611752,0,0,0,13,0,single
1087,333,1419054027,1766650612683,0,0,0,12,0,single
1086,352,1419054096,1766650612752,0,0,0,13,0,single
1087,334,1419055027,1766650613684,0,0,0,12,0,single
1086,353,1419055096,1766650613752,0,0,0,13,0,single
1087,335,1419056028,1766650614684,0,0,0,13,0,single
1086,354,1419056097,1766650614753,0,0,0,13,0,single
1087,336,1419057028,1766650615684,0,0,0,13,0,single
1086,355,1419057097,1766650615754,0,0,0,13,0,single
1087,337,1419058029,1766650616685,0,0,0,12,0,single
1086,356,1419058098,1766650616754,0,0,0,13,0,single
1087,338,1419059030,1766650617686,0,0,0,13,0,single
1086,357,1419059098,1766650617754,0,0,0,13,0,single
1087,339,1419060030,1766650618686,0,0,0,13,0,single
1086,358,1419060099,1766650618755,0,0,0,13,0,single
1087,340,1419061031,1766650619687,0,0,0,13,0,single
1086,359,1419061100,1766650619756,0,0,0,13,0,single
1087,341,1419062032,1766650620688,0,0,0,13,0,single
1086,360,1419062100,1766650620757,0,0,0,13,0,single
1087,342,1419063032,1766650621689,0,0,0,13,0,single
1086,361,1419063102,1766650621758,0,0,0,12,0,single
1087,343,1419064033,1766650622689,0,0,0,13,0,single
1086,362,1419064102,1766650622758,0,0,0,12,0,single
1087,344,1419065035,1766650623691,0,0,0,12,0,single
1086,363,1419065103,1766650623759,0,0,0,13,0,single
1087,345,1419066035,1766650624691,0,0,0,13,0,single
1086,364,1419066104,1766650624760,0,0,0,13,0,single
1087,346,1419067036,1766650625692,0,0,0,13,0,single
1086,365,1419067104,1766650625761,0,0,0,13,0,single
1087,347,1419068037,1766650626693,0,0,0,13,0,single
1086,366,1419068106,1766650626762,0,0,0,13,0,single
1087,348,1419069037,1766650627694,0,0,0,13,0,single
1086,367,1419069107,1766650627763,0,0,0,12,0,single
1087,349,1419070038,1766650628694,0,0,0,13,0,single
1086,368,1419070108,1766650628764,0,0,0,13,0,single
1087,350,1419071039,1766650629695,0,0,0,12,0,single
1086,369,1419071108,1766650629764,0,0,0,12,0,single
1087,351,1419072039,1766650630696,0,0,0,13,0,single
1086,370,1419072110,1766650630766,0,0,0,13,0,single
1087,352,1419073040,1766650631696,0,0,0,13,0,single
1086,371,1419073112,1766650631768,0,0,0,12,0,single
1087,353,1419074041,1766650632698,0,0,0,13,0,single
1086,372,1419074113,1766650632769,0,0,0,13,0,single
1087,354,1419075043,1766650633700,0,0,0,13,0,single
1086,373,1419075114,1766650633770,0,0,0,13,0,single
1087,355,1419076044,1766650634700,0,0,0,13,0,single
1086,374,1419076114,1766650634771,0,0,0,13,0,single
1087,356,1419077045,1766650635701,0,0,0,13,0,single
1086,375,1419077117,1766650635773,0,0,0,13,0,single
1087,357,1419078045,1766650636701,0,0,0,13,0,single
1086,376,1419078117,1766650636774,0,0,0,13,0,single
1087,358,1419079048,1766650637704,0,0,0,13,0,single
1086,377,1419079119,1766650637775,0,0,0,13,0,single
1087,359,1419080048,1766650638704,0,0,0,13,0,single
1086,378,1419080119,1766650638776,0,0,0,13,0,single
1087,360,1419081049,1766650639705,0,0,0,13,0,single
1086,379,1419081120,1766650639777,0,0,0,13,0,single
1087,361,1419082049,1766650640706,0,0,0,13,0,single
1086,380,1419082121,1766650640777,0,0,0,13,0,single
1087,362,1419083050,1766650641707,0,0,0,13,0,single
1086,381,1419083122,1766650641778,0,0,0,13,0,single
1087,363,1419084052,1766650642708,0,0,0,13,0,single
1086,382,1419084122,1766650642778,0,0,0,13,0,single
1087,364,1419085053,1766650643709,0,0,0,13,0,single
1086,383,1419085123,1766650643779,0,0,0,13,0,single
1087,365,1419086054,1766650644710,0,0,0,13,0,single
1086,384,1419086123,1766650644780,0,0,0,13,0,single
1087,366,1419087054,1766650645710,0,0,0,13,0,single
1086,385,1419087124,1766650645781,0,0,0,13,0,single
1087,367,1419088057,1766650646713,0,0,0,13,0,single
1086,386,1419088125,1766650646781,0,0,0,13,0,single
1087,368,1419089072,1766650647729,0,0,0,13,0,single
1086,387,1419089125,1766650647781,0,0,0,13,0,single
1087,369,1419090073,1766650648729,0,0,0,13,0,single
1086,388,1419090126,1766650648782,0,0,0,13,0,single
1087,370,1419091073,1766650649729,0,0,0,13,0,single
1086,389,1419091126,1766650649782,0,0,0,13,0,single
1087,371,1419092074,1766650650730,0,0,0,13,0,single
1086,390,1419092127,1766650650783,0,0,0,13,0,single
1087,372,1419093074,1766650651731,0,0,0,13,0,single
1086,391,1419093128,1766650651784,0,0,0,13,0,single
1087,373,1419094075,1766650652731,0,0,0,13,0,single
1086,392,1419094128,1766650652784,0,0,0,13,0,single
1087,374,1419095075,1766650653732,0,0,0,13,0,single
1086,393,1419095129,1766650653785,0,0,0,12,0,single
1087,375,1419096077,1766650654733,0,0,0,13,0,single
1086,394,1419096130,1766650654786,0,0,0,13,0,single
1087,376,1419097078,1766650655734,0,0,0,13,0,single
1086,395,1419097132,1766650655788,0,0,0,12,0,single
1087,377,1419098078,1766650656734,0,0,0,13,0,single
1086,396,1419098133,1766650656789,0,0,0,13,0,single
1087,378,1419099079,1766650657735,0,0,0,13,0,single
1086,397,1419099134,1766650657790,0,0,0,13,0,single
1087,379,1419100080,1766650658736,0,0,0,13,0,single
1086,398,1419100136,1766650658793,0,0,0,13,0,single
1087,380,1419101082,1766650659738,0,0,0,13,0,single
1086,399,1419101138,1766650659794,0,0,0,12,0,single
1087,381,1419102083,1766650660739,0,0,0,13,0,single
1086,400,1419102138,1766650660795,0,0,0,13,0,single
1087,382,1419103083,1766650661740,0,0,0,13,0,single
1086,401,1419103139,1766650661795,0,0,0,13,0,single
1087,383,1419104085,1766650662741,0,0,0,13,0,single
1086,402,1419104141,1766650662798,0,0,0,13,0,single
1087,384,1419105086,1766650663742,0,0,0,13,0,single
1086,403,1419105142,1766650663798,0,0,0,13,0,single
1087,385,1419106087,1766650664743,0,0,0,13,0,single
1086,404,1419106143,1766650664799,0,0,0,13,0,single
1087,386,1419107088,1766650665745,0,0,0,13,0,single
1086,405,1419107143,1766650665799,0,0,0,13,0,single
1087,387,1419108090,1766650666746,0,0,0,12,0,single
1086,406,1419108144,1766650666801,0,0,0,13,0,single
1087,388,1419109091,1766650667748,0,0,0,13,0,single
1086,407,1419109145,1766650667801,0,0,0,13,0,single
1087,389,1419110092,1766650668749,0,0,0,13,0,single
1086,408,1419110146,1766650668802,0,0,0,13,0,single
1087,390,1419111093,1766650669750,0,0,0,13,0,single
1086,409,1419111147,1766650669803,0,0,0,13,0,single
1087,391,1419112095,1766650670752,0,0,0,13,0,single
1086,410,1419112148,1766650670804,0,0,0,13,0,single
1087,392,1419113096,1766650671752,0,0,0,13,0,single
1086,411,1419113150,1766650671806,0,0,0,13,0,single
1087,393,1419114097,1766650672753,0,0,0,13,0,single
1086,412,1419114150,1766650672806,0,0,0,13,0,single
1087,394,1419115098,1766650673754,0,0,0,13,0,single
1086,413,1419115150,1766650673807,0,0,0,13,0,single
1087,395,1419116099,1766650674755,0,0,0,13,0,single
1086,414,1419116151,1766650674808,0,0,0,13,0,single
1087,396,1419117099,1766650675755,0,0,0,13,0,single
1086,415,1419117153,1766650675809,0,0,0,13,0,single
1087,397,1419118100,1766650676756,0,0,0,13,0,single
1086,416,1419118154,1766650676810,0,0,0,13,0,single
1087,398,1419119101,1766650677757,0,0,0,13,0,single
1086,417,1419119154,1766650677811,0,0,0,13,0,single
1087,399,1419120101,1766650678757,0,0,0,13,0,single
1086,418,1419120155,1766650678811,0,0,0,13,0,single
1087,400,1419121101,1766650679758,0,0,0,12,0,single
1086,419,1419121156,1766650679812,0,0,0,13,0,single
1087,401,1419122103,1766650680759,0,0,0,13,0,single
1086,420,1419122158,1766650680814,0,0,0,13,0,single
1087,402,1419123103,1766650681759,0,0,0,13,0,single
1086,421,1419123158,1766650681815,0,0,0,13,0,single
1087,403,1419124104,1766650682760,0,0,0,13,0,single
1086,422,1419124159,1766650682815,0,0,0,13,0,single
1087,404,1419125104,1766650683760,0,0,0,13,0,single
1086,423,1419125160,1766650683816,0,0,0,13,0,single
1087,405,1419126105,1766650684761,0,0,0,13,0,single
1086,424,1419126160,1766650684816,0,0,0,13,0,single
1087,406,1419127105,1766650685761,0,0,0,13,0,single
1086,425,1419127161,1766650685818,0,0,0,13,0,single
1087,407,1419128107,1766650686763,0,0,0,13,0,single
1086,426,1419128164,1766650686820,0,0,0,13,0,single
1087,408,1419129110,1766650687766,0,0,0,13,0,single
1086,427,1419129164,1766650687821,0,0,0,13,0,single
1087,409,1419130113,1766650688769,0,0,0,13,0,single
1086,428,1419130165,1766650688822,0,0,0,13,0,single
1087,410,1419131114,1766650689770,0,0,0,13,0,single
1086,429,1419131166,1766650689823,0,0,0,13,0,single
1087,411,1419132115,1766650690771,0,0,0,13,0,single
1086,430,1419132167,1766650690823,0,0,0,12,0,single
1087,412,1419133118,1766650691774,0,0,0,13,0,single
1086,431,1419133168,1766650691824,0,0,0,13,0,single
1087,413,1419134119,1766650692775,0,0,0,13,0,single
1086,432,1419134169,1766650692825,0,0,0,13,0,single
1087,414,1419135120,1766650693776,0,0,0,13,0,single
1086,433,1419135171,1766650693827,0,0,0,13,0,single
1087,415,1419136122,1766650694778,0,0,0,13,0,single
1086,434,1419136172,1766650694828,0,0,0,12,0,single
1087,416,1419137124,1766650695780,0,0,0,12,0,single
1086,435,1419137173,1766650695829,0,0,0,12,0,single
1087,417,1419138125,1766650696781,0,0,0,13,0,single
1086,436,1419138175,1766650696831,0,0,0,13,0,single
1087,418,1419139127,1766650697784,0,0,0,13,0,single
1086,437,1419139177,1766650697833,0,0,0,13,0,single
1087,419,1419140128,1766650698785,0,0,0,13,0,single
1086,438,1419140177,1766650698834,0,0,0,13,0,single
1087,420,1419141129,1766650699785,0,0,0,12,0,single
1086,439,1419141179,1766650699835,0,0,0,13,0,single
1087,421,1419142130,1766650700786,0,0,0,13,0,single
1086,440,1419142181,1766650700837,0,0,0,13,0,single
1087,422,1419143132,1766650701788,0,0,0,13,0,single
1086,441,1419143203,1766650701859,0,0,0,13,0,single
1087,423,1419144133,1766650702789,0,0,0,13,0,single
1086,442,1419144205,1766650702861,0,0,0,13,0,single
1087,424,1419145134,1766650703790,0,0,0,12,0,single
1086,443,1419145205,1766650703862,0,0,0,13,0,single
1087,425,1419146137,1766650704793,0,0,0,13,0,single
1086,444,1419146209,1766650704865,0,0,0,13,0,single
1087,426,1419147138,1766650705795,0,0,0,13,0,single
1086,445,1419147210,1766650705866,0,0,0,13,0,single
1087,427,1419148140,1766650706796,0,0,0,13,0,single
1086,446,1419148211,1766650706867,0,0,0,13,0,single
1087,428,1419149141,1766650707797,0,0,0,13,0,single
1086,447,1419149211,1766650707868,0,0,0,13,0,single
1087,429,1419150142,1766650708798,0,0,0,13,0,single
1086,448,1419150214,1766650708870,0,0,0,13,0,single
1087,430,1419151143,1766650709799,0,0,0,13,0,single
1086,449,1419151214,1766650709871,0,0,0,13,0,single
1087,431,1419152144,1766650710800,0,0,0,13,0,single
1086,450,1419152215,1766650710871,0,0,0,13,0,single
1087,432,1419153145,1766650711802,0,0,0,13,0,single
1086,451,1419153216,1766650711872,0,0,0,13,0,single
1087,433,1419154146,1766650712802,0,0,0,13,0,single
1086,452,1419154217,1766650712873,0,0,0,13,0,single
1087,434,1419155147,1766650713804,0,0,0,13,0,single
1086,453,1419155217,1766650713873,0,0,0,13,0,single
1087,435,1419156148,1766650714804,0,0,0,13,0,single
1086,454,1419156218,1766650714874,0,0,0,13,0,single
1087,436,1419157149,1766650715805,0,0,0,13,0,single
1086,455,1419157219,1766650715875,0,0,0,13,0,single
1087,437,1419158150,1766650716807,0,0,0,13,0,single
1086,456,1419158220,1766650716876,0,0,0,13,0,single
1087,438,1419159152,1766650717808,0,0,0,13,0,single
1086,457,1419159222,1766650717878,0,0,0,13,0,single
1087,439,1419160153,1766650718809,0,0,0,13,0,single
1086,458,1419160223,1766650718879,0,0,0,13,0,single
1087,440,1419161155,1766650719811,0,0,0,13,0,single
1086,459,1419161224,1766650719881,0,0,0,13,0,single
1087,441,1419162156,1766650720812,0,0,0,13,0,single
1086,460,1419162225,1766650720881,0,0,0,12,0,single
1087,442,1419163156,1766650721813,0,0,0,13,0,single
1086,461,1419163228,1766650721884,0,0,0,13,0,single
1087,443,1419164157,1766650722813,0,0,0,13,0,single
1086,462,1419164228,1766650722884,0,0,0,13,0,single
1087,444,1419165157,1766650723813,0,0,0,13,0,single
1086,463,1419165229,1766650723885,0,0,0,13,0,single
1087,445,1419166158,1766650724814,0,0,0,13,0,single
1086,464,1419166229,1766650724885,0,0,0,13,0,single
1087,446,1419167159,1766650725815,0,0,0,13,0,single
1086,465,1419167231,1766650725887,0,0,0,13,0,single
1087,447,1419168160,1766650726816,0,0,0,13,0,single
1086,466,1419168232,1766650726889,0,0,0,13,0,single
1087,448,1419169161,1766650727817,0,0,0,13,0,single
1086,467,1419169233,1766650727889,0,0,0,13,0,single
1087,449,1419170163,1766650728819,0,0,0,13,0,single
1086,468,1419170234,1766650728890,0,0,0,13,0,single
1087,450,1419171164,1766650729820,0,0,0,13,0,single
1086,469,1419171236,1766650729892,0,0,0,13,0,single
1087,451,1419172164,1766650730821,0,0,0,13,0,single
1086,470,1419172237,1766650730894,0,0,0,13,0,single
1087,452,1419173165,1766650731821,0,0,0,13,0,single
1086,471,1419173238,1766650731894,0,0,0,13,0,single
1087,453,1419174168,1766650732824,0,0,0,13,0,single
1086,472,1419174266,1766650732922,0,0,0,13,0,single
1087,454,1419175169,1766650733825,0,0,0,13,0,single
1086,473,1419175267,1766650733923,0,0,0,13,0,single
1087,455,1419176170,1766650734826,0,0,0,13,0,single
1086,474,1419176268,1766650734924,0,0,0,13,0,single
1087,456,1419177171,1766650735827,0,0,0,13,0,single
1086,475,1419177269,1766650735925,0,0,0,13,0,single
1087,457,1419178173,1766650736829,0,0,0,13,0,single
1086,476,1419178270,1766650736926,0,0,0,13,0,single
1087,458,1419179174,1766650737830,0,0,0,13,0,single
1086,477,1419179271,1766650737928,0,0,0,13,0,single
1087,459,1419180176,1766650738833,0,0,0,12,0,single
1086,478,1419180273,1766650738929,0,0,0,13,0,single
1087,460,1419181178,1766650739834,0,0,0,13,0,single
1086,479,1419181274,1766650739930,0,0,0,13,0,single
1087,461,1419182179,1766650740835,0,0,0,13,0,single
1086,480,1419182275,1766650740931,0,0,0,13,0,single
1087,462,1419183179,1766650741835,0,0,0,13,0,single
1086,481,1419183275,1766650741932,0,0,0,13,0,single
1087,463,1419184181,1766650742837,0,0,0,13,0,single
1086,482,1419184277,1766650742933,0,0,0,13,0,single
1087,464,1419185182,1766650743839,0,0,0,13,0,single
1086,483,1419185277,1766650743934,0,0,0,12,0,single
1087,465,1419186184,1766650744840,0,0,0,13,0,single
1086,484,1419186278,1766650744934,0,0,0,13,0,single
1087,466,1419187184,1766650745840,0,0,0,13,0,single
1086,485,1419187279,1766650745935,0,0,0,13,0,single
1087,467,1419188185,1766650746841,0,0,0,13,0,single
1086,486,1419188279,1766650746936,0,0,0,13,0,single
1087,468,1419189186,1766650747842,0,0,0,13,0,single
1086,487,1419189280,1766650747936,0,0,0,13,0,single
1087,469,1419190186,1766650748842,0,0,0,13,0,single
1086,488,1419190280,1766650748936,0,0,0,13,0,single
1087,470,1419191186,1766650749843,0,0,0,13,0,single
1086,489,1419191281,1766650749937,0,0,0,12,0,single
1087,471,1419192187,1766650750844,0,0,0,13,0,single
1086,490,1419192281,1766650750938,0,0,0,13,0,single
1087,472,1419193188,1766650751844,0,0,0,13,0,single
1086,491,1419193283,1766650751939,0,0,0,13,0,single
1087,473,1419194190,1766650752846,0,0,0,13,0,single
1086,492,1419194284,1766650752940,0,0,0,13,0,single
1087,474,1419195192,1766650753849,0,0,0,13,0,single
1086,493,1419195284,1766650753940,0,0,0,13,0,single
1087,475,1419196193,1766650754849,0,0,0,12,0,single
1086,494,1419196287,1766650754943,0,0,0,13,0,single
1087,476,1419197196,1766650755852,0,0,0,12,0,single
1086,495,1419197287,1766650755944,0,0,0,13,0,single
1087,477,1419198197,1766650756853,0,0,0,12,0,single
1086,496,1419198288,1766650756945,0,0,0,12,0,single
1087,478,1419199198,1766650757854,0,0,0,12,0,single
1086,497,1419199290,1766650757946,0,0,0,13,0,single
1087,479,1419200200,1766650758856,0,0,0,13,0,single
1086,498,1419200291,1766650758947,0,0,0,13,0,single
1087,480,1419201200,1766650759857,0,0,0,13,0,single
1086,499,1419201292,1766650759948,0,0,0,12,0,single
1087,481,1419202201,1766650760857,0,0,0,13,0,single
1086,500,1419202293,1766650760949,0,0,0,13,0,single
1087,482,1419203204,1766650761860,0,0,0,13,0,single
1086,501,1419203294,1766650761950,0,0,0,13,0,single
1087,483,1419204206,1766650762862,0,0,0,12,0,single
1086,502,1419204294,1766650762950,0,0,0,12,0,single
1087,484,1419205207,1766650763863,0,0,0,13,0,single
1086,503,1419205296,1766650763952,0,0,0,13,0,single
1087,485,1419206208,1766650764865,0,0,0,13,0,single
1086,504,1419206296,1766650764952,0,0,0,12,0,single
1087,486,1419207210,1766650765866,0,0,0,13,0,single
1086,505,1419207297,1766650765954,0,0,0,13,0,single
1087,487,1419208211,1766650766867,0,0,0,13,0,single
1086,506,1419208299,1766650766956,0,0,0,13,0,single
1087,488,1419209212,1766650767869,0,0,0,13,0,single
